id,text,label
2891,"Den sofa lugter bare af beskidt og hård sex, jeg er SÅ klar.",0
2035,"i lige måde, du gode lands mand.",0
735,Ak ja. Generation ondt i røven slår til igen,1
3254,Hold kæft hvor ser det hygge ud. Fed idé!,1
57,Smid dem på den anden side af grænsen hvor de kom fra og byg et hegn som Trump,1
1610,"Man kan næsten få lidt selvmedlidenhed, når man tænker på hvor fantastisk Danmark er i forhold til resten af verden. Os danskere er kendt for at have en tendens til biedermeierkultur. Det er jo præcist fordi Danmark er så skønt, at alle andre steder i verden ikke kan hamle op med Danmark. Græsset er aldrig grønnere på den anden side for den stolte dansker. ",0
1332,Så kan de fandme lære det! der er stadigvæk blodspor efter min skude!,1
600,Det kan vel ikke komme bag på nogen. manden er jo ikke rigtig i sit hoved.,1
704,"Ta er i akt, danskjävlar!!",1
181,Brænd hele lortet ned og start forfra.,1
2595,Gyldent stunt.  -Dét er sgu den ægte vikingeånd!,0
1445,Trist. De siger det ikke hjælper med straf. Så man må finde sig i det.,0
803,Danmark suger! /Sverige ,1
2093,"Det hav er sikkert fyldt med bådflygtninge, på vej til DK.",0
2703,"Jeg har så kæmpe respekt for alle der tager deres tyr ved hornene, uanset hvad det er for en slags tyr. Stærkt gået af OP.  Uanset så skal du vide at så længe man arbejder med et problem så er det kun et spørgsmål om tid før man en dag kan se tilbage og tænke ""sådan er jeg ikke længere"".",0
2782,"\rant  Her den anden dag da jeg trillede hjem gennem Vejgaard, kom jeg til at ligge lige i måsen af en knallert med lad. Ikke bare en bette Puch med en mælkekasse, det var hele baduljen, og den fyldte hele cykelstien. Den var netop så langsom, at den ikke kunne køre ude på vejen uden at sænke trafikken, men også for hurtig til at cyklisterne kunne holde trit op ad Hadsundvej. Dette resulterede i at det forpulede skrummel kørte i røven af de foranliggende cyklister og dyttede af dem til de flyttede sig væk fra cykelstien, for blot at lægge sig bag de næste cyklister 20 m længere fremme og gøre det samme. Med alt dette i mente, har jeg derfor fået skabt mig et mindre vendetta mod tuktuk-lignende ladknallerter, der fylder en hel cykelsti.  \endrant",1
885,[DRIK OG DRÆB!](URL,0
3595,Nä nu jävlar!,1
586,"I mit gymnasium havde de det sådan at hvis man ikke var der og der heller ikke blev afleveret til siden, så måtte de jo se på om man stadig var berettigede til SU, som jo gives til ""aktive studerende"" .. det var meget effektivt.. hehe",0
432,Fuck nogle møgdyr det er jo ren mafia bare for at de kan støtte de åndssvage bådflygtninge,1
1224,"Jeg føler vi er et overset segment som *også* er imod cykelløb, marathoner og triatlons inde i byen. Det kan sgu da ikke passe at jeg ikke kan komme ud, bare fordi 5000 idioter har bestemt sig for at løbe en tur sammen. ",1
3469,"Tja, er ikke enig i reaktionen. Men det er rigtigt at danskere er dårlige til at lade udlændinge øve deres dansk omkring den. Folk er simpelthen ikke tålmodige nok og skifter blot over til engelsk for at gøre det hele noget nemmere.",0
1054,Cringe meme fyldt med lorte fejl ellers dank potentiale,1
2065,URL,1
331,nemlig! Det havde jeg også gjort under 45 min og det er uspiseligt,0
168,Svin,1
3342,"Kan vi ikke spare de gifteksperter vi har siddende i døgnvagt, og bruge pengene på bedre ting?    ""Det skulle man tro, Hr. Løkke. Men danskerne er nogle idioter, der spiser deres stueplanter.""",0
862,Danskarna snor mina mejmejs. Nej nu jä-,0
1058,"Ingenting Signe, for du har den på i privaten. Prøv nu at følge bare lidt med...Men når du nu alligevel vil udstille dig selv med noget så dumt, som et Dannebrogsflag foldet som en Burka, to ting der ikke kunne være mere kulturelt fjernt fra hinanden, sammenkoblet med en ret tydelig ""jeg er berettiget"" attitude, så er der jo absolut ingen undren fra nogen om hvordan du har båret dig afsted, med at understrege et eksempel på ""langsom i optrækket"".",0
1823,JAAAHR! EMILIE! DANMARK! VI VAAAANDT!  FUCK UKRAINE! FUCK ASERBAJDSJAN! FUCK SWARJE!  VI VAAAANDT,1
