id,text,label
832,Hva' fanden??,1
2799,Hvor mange hurtigere alternativer var der dengang?,0
3000,Det er fandme de bedste nyheder idag. Vi burde dele en skål,1
1032,"Sjovt du bruger udtrykket ""lortesommer"". I går modtog min mor et opkald fra et nummer hun ikke kendte hvor vedkommende blot sagde ""det er lortevarmt"" og straks lagde på derefter.",1
106,"JEG ELSKER MIT FÆDRELAND FOR HØJT TIL AT STOPPE MED AT OVERVÅGE DANSKERNE ULOVLIGT - @USER Jesus christ jeg håber ikke at der er nogen der hopper på den. Det er også bare en lorte ordstyrer. @USER holder sig *slet* ikke til spørgsmålet. Hvis @USER ikke vil svare, må ordstyreren stoppe @USER og gå videre til næste spørgsmål. Det kan ikke passe at han skal have lov til at snakke uden om i så lang tid.",1
526,"En udmærket dag til at supplere vore planer om at tage Skåne og Norge tilbage, med en plan om at tage Estland tilbage. Det har ikke umiddelbart nogle negative sider så vidt jeg kan se. ",0
1314,"Han aflyste pga . hvordan håret så ville have siddet, efter det havde fået regn . Fake Hår",0
1362,Møgunger,1
472,Hold kæft noget 9gag lort.,1
802,Det er en billet til helvede!!!,0
55,Syg verden vi lever i,0
1127,"Det her bør være øverst, fordi han er en røv med øre og hans hoved bør være nederst, fordi han kun kan lukke lort ud.  Og det er sagt af en som er mørkeblå.",1
48,@USER blir altså ikk en sjov tid du “går” i møde!,0
770,"@USER håber for din egen skyld du ved hvordan man koger pasta, tør ikke gætte på hvad @USER kan finde på",0
1172,"@USER ja lad os lave en statue af @USER, det også historie! Retard!",1
1581,hvad fanden fejler folk,1
3559,Gymnasielærer: can confirm,0
2865,"Prøv at sige ""Naviger til.."" i stedet for. ",0
1979,"Låt bli den svenska marken, danskjävel!",1
3397,Hold nu kæft det er grineren!,1
2124,Grønt er altså for bornholm,0
1154,De skal bare hjem,0
1425,[FUCK YOU!! INGLIN WILL RISE AGAIN!!](URL,1
1437,Fuck polandball,1
835,Helt enig med KU. Offentlige socialister bare grådige pattebørn.,1
1539,"r/Denmark har aldrig været glad for andershemmingsen. Jeg synes han er helt fin - jeg er i princippet hamrende ligeglad med, at han tager content fra andre sider, da det nok kun drejer sig om 20% af hans posts, som jeg har set før. De resterende 80% havde jeg nok ikke set, hvis ikke @USER havde postet det.   @USER erklærer ingen steder, at han selv finder på lortet, og jeg tror at størstedelen af hans følgere er udemærket klar over, at han bare er et samlested for sjove opslag.   Som /u/averagemonkey siger, er hans Instagrams profiltekst bogstaveligt talt:  > Alt på profilen er tilsendt af følgere🤗 👻 Snap:@USER   I starten var han meget god til at henvise til, hvor han havde fået sjove billeder tilsendt fra. Det har jeg ikke indtryk af, at han gør så meget mere. Jeg skal ikke kunne sige hvorfor.   Jeg tror hadet mod ham her på r/Denmark desværre er lidt selvopfundet. ""Jamen han tager content fra r/Denmark"" - ja, og hvad så?",1
544,"Normalt synes jeg Marx var lige højreorienteret nok. Men på dette punkt kan jeg mærke en ekstremt liberal tilgang til emne. Til denne debat vil jeg sige, at krænkelseskulturen er en af de dummeste importer, vi har gjort os fra Nordamerika.  Jeg afventer personligt, at vi kollektivt vedtager, at det er fløjtende ligegyldigt om man er født med tap eller ej, hvad farve man har, og hvem man bedst kan lide at kysse på.  Nej, vi vil ikke have hate crimes. Nej, vi gider ikke se på passiv humor på bekostning af andre. Men man skulle fandme tro, at Danmark havde assimileret den Mellemøstlige aversion overfor selvironi. Hvilket er noget beklageligt eftersom selvironi er et ret stort interpersonligt fænomen for danskere.   Men er en joke om, at nogen gange ventede jeg lidt længe på, at min eks gjorde sig klar på bekostning af hende? Eller er den relaterbar for andre mænd og kvinder, der godt lidt kan se, at der (for mange) er noget om snakken? I virkeligheden siger jeg jo med en sådan kommentar, at jeg fandt hende naturligt smuk og glasuren overflødig.  Jeg bliver så evigt træt af, at man skal have bonuspoint for at være født som noget specielt, hvor specielt på nymarxistisk vis blot betyder anderledes fra den mest dominerende gruppe; den hvide heteromand. Jeg tænker, at det må være rimeligt, at alle har lige vilkår, og at alle må deltage i den kultur vi har her på stedet. Lad os nu i stedet for at skælde ud på alle jokes prøve at isolere dem, der er sagt med had, fra dem, der ikke er.  Jeg var engang på en Tinder-date med en såkaldt queer feminist. Hun sagde en masse ting, som jeg i årevis har set nærmest ordret fremført i debatter fra USA og Canada. Bomben smed hun dog først til sidst, da hun sagde, at alle mænd er sexister og alle hvide mennesker er racister. Fordi begge grupper angiveligt vinder på, at andre er dem undertrykt.  Og det er da bare super, at man skærer alle over én kam på den måde. Så jeg er åbenbart som hvid mand racist. Ligesom Hitler. Det er super, at regnbuebevægelsen er så blind overfor gråzoner.   Det handler selvfølgelig om, at sprogpsykologien fra de franske filosoffer fra 60erne lærte os, at sproglige udtryk har deres endelige effekt hos modtageren. Derfor træder vi ofte folk over tæerne uden at vide det, når vi sådan går og joker ""som man altid har gjort"". En fin tanke at ville være progressiv og optimere sprogets brug. Men humor kan ikke bandlyses uden konsekvenser.   /rant",1
149,"faktisk sker det statistisk ikke mere og mere og det er stadig den forbrydelse der blir ""løjet"" mindst om.",0
241,Dyp dem i surströmming og rul dem i fjer. Vi tager ikke let på landsforræderi!,1
2587,>kærer danskere,0
1562,de er da pisse ligeglade..,0
2776,**Moldova**: Det er svært at finde det rigtige flag **Danmark**: Hold min øl,0
539,Når vi engang har akkumuleret nok storhedsvanvid kunne vi angribe noget amerikansk med billeder af ikke eksisterende hospitalsregninger og kontoudtog med SU-overførsler,0
2451,"Hvor er Svensken?! Dér, når du har brug for ham. Tak! ",0
