id,text,label
501,"Populistisk lorte forslag. Man tilbyder minister en højere pension fordi de repræsenterer landet og fordi man gerne vil have kvalitets minister og for at undgå korruption . Man kan så diskuter hvor stort den burde være så stor men den burde ikke følge pædagoger   Det sådan noget billigt politik at konstant sidde og snakke om ""hvad med din løn"" come on kan niveauet ikke være lidt højere...",1
22,Haha! Danmark har fallit! Förbered invasionen!,1
3483,Er overrasket over at Rusland og Irland ikke er med i top,0
33,@USER skal vi drop ud af gym og blive millionær på det her? hahahah,0
3349,Den her er fantastisk:  URL,0
3196,prølihørher!,0
3215,hilarious :),0
3053,Når man ser Magisk spille er man ikke i tvivl om at han ikke var problemet i North. Hans 1v3 i pit i runde 24 er jo for sindssyg!,0
2742,kontekst?,0
2054,"Om du översätter ""lurpak"" till svenska blir det ungefär ""scam pack""",0
2142,"Skulle den næste storm ikke også starte med D?   JO, DANMARK - OG MÅ DEN BLÆSE SVENSKERNE NED FRA DERES HØJE HEST.",0
3432,Jeg forstår ikke rigtig hvad den med velfærd dækker over?,0
3530,Ikke alle er lige tilfredse med joken - dagens user report: [Imgur](URL,0
859,Nogle gange er det tilladt at skyde eller skære P af folk,0
789,Så blev man TV2 Play'er! Mange tak!,0
1754,##TUDEVIN TIL FRANSKMÆNDENE  ##HUTTILIHUUUT!!!!,0
2463,Genialt!!! DANMAG!,0
2092,GUD BEVARE DANMARK,0
2969,"Det er så blæst, inden reformationen og lidt tid efter fastede alle Danskere 40 dage inden påske, 40 dage inden Jul, hver onsdag og fredag osv. Tror hun virkelig at samfundet gik i stå dengang?  Traditionelle katolske og ortodokse kristne faster stadig efter de gamle regler uden det påvirker arbejdet. Jeg er selv katolik, og min chef var ikke engang klar over at jeg fastede inden snakken faldt på påske traditioner, så mit arbejde har været lige så godt/skidt som det plejer.   Foruden alt dette, så tror jeg ganske enkelt ikke at kroppen har det skidt ved ikke at spise i nogle timer, vores forfædre har næppe fået spist hverdag, og har været fysiske aktive i løbet af dagen. ",0
185,"HVIS JEG SIGER CAJUN, SIGER DU B",0
