id,text,label
748,"Du bliver den bedste historielærer, @USER",0
2524,Det nederste billede er så meget smukkere!,0
25,Men derudover så bor hun ikke i DK. Så det der med at betale skat kan vi vel være ligeglad med herhjemme,0
215,"Suk...normalt ville jeg blive rasende over sådan en video, men det er ikke engang det værd længere.  Her står vi med en politiker der pisser åbenlyst på og trodser en lovgivning og danskernes rettigheder og tilsyneladende ingen kvaler overhovedet har ved det. At snakke udenom når man bliver grillet er en ting, men ligefrem at samtidig fornærme folks intelligens ved at hive noget så barnagtigt som fædrelandskærligheds-argumentet op er da både morsomt og tragisk, men mest af alt totalt nedladende. Når Pape begynder at angribe Rasmus i stedet for at tale sin egen sag kan det vist ikke blive tydeligere vi har at gøre med et vilddyr trængt op i en krog, som bider fra sig i desperation.  Håber virkelig virkelig VIRKELIG så inderligt at han bliver dømt for det her en dag, det ville være virkelig fedt at se en politiker få konsekvenser for sin handlinger i stedet for en løftet pegefinger og ministerpension. Mig bekendt har data fra den her type logning kun været behjælpelig i 1 sag, så hvad fanden er formålet (udover at fungere som midlertidig hvileplads inden vi tager næste skridt op af masseovervågnings-stigen, selvfølgelig)?  &#x200B;",0
3150,Overraskende hvor gode spil vi egentlig har lavet !,0
1334,"Det kan være at hun tænkte at Bill Clinton udlevede sine sexfantasier i det hvide hus , så måske Trump også skal have muligheden",0
983,Prøv at crossposte til r/europe!,0
2210,"Jeg forstår godt hvad I mener, vores angreb er så totalt og overvældende at I tror at det foregår på to af jeres fronter. Der tager I fejl: vores angreb er på ALLE FRONTER!",0
1435,Mon ikke osse der er et røvgevir ??,0
2370,[GIFV link](URL,0
1499,teknik-viking?,0
482,"@USER. De lykkeridder behøver vel ikke, kende de danske sociale love. Det er min mening.",0
330,Han er et kæmpe fjols.,1
2647,"Som barn spillede jeg et eller andet adventure-agtigt spil, som jeg simpelthen ikke kan huske titlen på. Der blev snakket dansk, men jeg er ikke 100 på at spillet var dansk produceret. Man styrede en lille knægt, som ikke kunne sove om natten, og så skulle man på bedste point and click maner udforske huset og haven. Jeg tror måske der var en lille ånd eller spøgelse som hjalp én.   Det der ved at drive mig til vanvid, at jeg ikke kan huske titlen. Håber nogen her kan genkende hvad jeg skriver!",0
1466,"Erkende man har et problem, er altid det sværgest og hårdeste i et forløb (jeg kender det selv og det kunne havde taget livet af mig - det var ikke stoffer eller hash).  Det er modigt gjort OP og det er godt du forsøger at dele din historie med andre (så de advare med virklig historie) - Respekt her fra (det er sjælden jeg giver det).  Selvom alt måske ser som lort lige nu, så bliver ved med at kæmpe og husk på hvad du kæmper for, fordi det bliver ikke en let opgave.  Held og lykke her fra og husk at være ærlig overfor dig selv!",0
1627,"Nä nu jävlar, vilken av er postade de där, Danskjävlar?",0
1717,"Jeg er frisk. Tænker noget alla ""Det danske monarki plus det løse""",0
287,"Jeg får sikkert hug for at sige det, men vi kommer til at mangle “den gamle skole”, når hun abdicerer. Mary og Frederik er ikke det samme.",0
3513,Imponerende at kæresten ikke har opdaget det.,0
211,En ven i gym havde altid det med. Han kaldte det en leverlort (med mayo),1
2628,"Hvis du ikke kan lide larm, skulle du måske overveje at flytte ud af byen",0
1802,##HAR I HØRT DET?,0
2817,Ayy lmao,0
1612,Og så en kold bajer til så er den hjemme.,0
1563,"Uden tvivl respektløst.. Men det er godt nok en lille verden når man bruger tid på at bringe en historie om blomster tyveri fra 3n kirkegård.. I hull, england.. Der skulle da vel aldrig være vigtigere ting at beskæftige sig med fra vores egen lille andedam.. Jeg tror godt jeg kan komme i tanke om en ting eller 2...",0
1835,ikke nok svaner,0
3233,Giv den mand elefantordenen!,0
2964,Vad i helvete,0
124,Folkens læs artiklen og se at der var en grund og han sende en anden,0
2584,Svensken prøver ikke engang!,0
1397,Han sidder sq nok i sandland og hygger sig,0
2331,er det på the Greasy Spoon? kan anbefales!,0
2404,I det mindste er deres land stort nok til at indeholde et tal.,0
3193,Jeg er glad for jeg ikke stemmer på sådan en idiot. Jeg ville skamme mig...,1
2891,"Den sofa lugter bare af beskidt og hård sex, jeg er SÅ klar.",0
3332,GAYYYYYYYYYYYYYYYYYYY!,0
528,du synes lige det var på sin plads at shame hendes udseende ? Rimelig lavt,0
3497,"Det kan godt være den er gammel, men den vil for evigt være sjov!  Det vil det meste af SATW egentlig",0
279,Sådan en flok PSYKOPATER,0
1369,Hun er da mega køn og skal absolut ses både med og uden g-streng,0
3032,Rip farveblinde,0
1300,"Det er jo et gammelt trick blandt lorteunger.. Det ses jo også foran div supermarkeder hvor der sælges kort til SOS børnebyerne osv.. For et par måneders tid siden blev jeg stoppet foran LIDL af tre unger der spurgte om jeg ville give 50 kr for et kort, jeg sagde nej, stod så i indgangen og hørte de samme unger spørge den næste om han ville give 30 kr for det samme kort. Jeg nævnte at de sgu da godt lige kunne vente til jeg var uden for hørevidde inden de hustlede videre",1
781,"Jaja det var jo nok større, men det var jo ikke rødt og hvidt? :D",0
332,Man har ikke levet før man har fået pustet kokain op i røven af en bagerjomfru,0
1617,"Så er der *""Livet skal leves forlæns, og så gælder det ellers om ikke at være svensker.""*",0
1111,URL,0
3408,Oh for fuck sake.. Kan vi ikke godt lade være? @USER er lige så meget politiker som jeg er Narhval..... Han er nutidens @USER. One big joke..,1
379,Hun er jo ikke dum. Jeg respektere da helt klart hendes handlinger,0
1098,"@Mods Kan vi ikke få det her lort sparket over på Dankmark, hvor det hører til ifgl. reglerne? Den her sub obersvømmes i usjove memes på Finn Nørbygaard-niveau.",1
506,"Originalitet och nyskapande, inget ni förstår er på.",0
1179,LOL. Det er da også for plat at prøve at fremstille Kristendommen som en pacifist religion. Det er den på ingen måder. Men det er den blevet efter reformationen og mange års banken på plads. Der er meget få kristne der mener at folk skal dræbes hvis de arbejder om Søndagen.,0
1413,hvis DF’ere er nazister er du landsforrædder.,1
3494,Tillykke! Man må føle sig mega stolt over endeligt at stå med sådan et færdiglavet produkt i hænderne.,0
1238,Siden hvornår er Anne Mee blevet en hvid mand?,0
1560,Nice,0
962,Passiv aggressiv måde at kalde dig for et pikfjæs,1
2611,Rofl skit bra,0
709,93 MASTER RACE! 92 PLEBS!,0
3224,Hun er nok elendigt opdraget,1
165,Læg den op på r/SWARJE! Så kan de lære sandheden om deres ynkelige nation!,1
1989,"Nu spørger jeg bare af ren nysgerrighed, men hvorfor EU3?",0
1440,@USER hvis du føler du har det svært så prøv at flytte til Afrika så får du det straks bedre herhjemme,0
1341,Indbrud efterforskes først ved tab på over 100.000. Skriver det bare lige..,0
568,"Danskerne skal bare spytte i kassen til den udenlandske berigelse, og dermed deres egen undergang!!!",0
2856,"Svensken angriber nu de danske småflag, frem med køllerne.",0
189,Og svensken er som Amdi. INGEN STEDER AT SE!,1
2747,I did not,0
1903,## SÅ SMUKT AT SELV HOLGER DANSKE GRÆDER,0
924,"Jeg ville ønske jeg kunne anerkende [KORRUPT POLITIKER] som værende et FULDSTÆNDIG NORMALT MENNESKE ligesom alle os andre $USER, med fejl og mangler.   Nok skal man ikke skue hunden på hårene, men ELL har gjort så meget pis efterhånden at jeg ikke kan se bort fra, at han ligner et vellykket eksperiment i hvordan du kan skabe det mest hadfremmende menneske i fucking verden. Der er ingen billeder, hvor han ikke ligner en alien, der forsøger at ligne et menneske, og hans væremåde samt handlinger supplerer bare alle fordomme, som jeg måtte have alene ud fra hans ansigt.  Han er ikke engang uddannet indenfor miljøforskning, men som en tvivlsom Ph.D indenfor religion. Hvordan er det muligt at mose så ufatteligt meget komprimeret lort, ind på de få kubikmeter koncentreret gylle, som @USER væsen optager her på planeten?   Jeg ville ønske jeg kunne sige at hans død i det mindste kunne tjene jorden ved at gøde den, men er overbevist om at han ville finde en måde at fucke den endnu mere op.",1
1256,"De kørte det samme nummer på The Julekalender, og de har totalt ødelagt den :(",0
1243,Satans løgskærende ninjaer på banen igen,0
1383,Længe leve Kongen af Danmark,0
385,EVERYTHING IS HYGGE!,0
1437,Fuck polandball,1
1739,Vidste ikke at CSGO ville falde i god jord her. Det er jeg sku glad for!,0
452,"Sikke da en bitch, som gør sådan noget, håber hun bliver straffet, og den uskyldige unge mand, får en behørig erstatning",1
1428,"Kommet i modvind ???????Det har han været i 2 år,underlig overskrift.",0
43,"Jeg har altid mere set dem som en bizar hemipenis, hvor Finland er de sande nosser.",1
1517,G-E-N-I-A-L  t,0
1879,Min reaktion hvis jeg var Svensker,0
1689,"Er der en sauce? For jeg tænker at Norge vel teknisk set ikke er EU, hvilket kunne dels være til skyld for vores høje tal",0
2441,"Eeew, sweden",1
2088,EN RIGTIGT DANSKER!,0
780,Desværre ramte de hende ikke,1
486,Møgunger.,1
1638,Vi skal tilbage til vores storhedstid!  Her tænker jeg naturligvis på vores enorme udbredelse under vikingetiden,0
2714,Jeg mangler lidt noget info om hvordan jeg dræber færre viber til hverdags?,0
2390,Denna man är inte våran konung. Han kommer heller aldrig att bli. Svearike kommer stå som ensam segrare i slaget om Norden.,0
3493,"Kom så med de fellow kids tweets, politikere.",0
1133,"Passer for skriftspråk. Dessverre ikke for talespråk, dere forstår jo ikke en dritt av hva vi sier :) Heia Norge!",0
1295,"Over 1000 ! Det er 3 om dagen hele året, hvis hun da aldrig giver sig selv en fridag. Hvis man så siger 8 timer’s hvile i døgnet, er der 16 timer tilbage til at arbejde i, eller lidt over 5 timer pr. kunde iberegnet transport (escort/kør selv).... mig eller lyder regnestykket helt fucked up ?",0
3269,Med Dean Martin samme år:  URL,0
2685,Det må være den bedste nyhed i lang tid. Jeg håber de henter en ind ude fra der rent faktisk ved hvad de snakker om.,0
3300,"Så dig i debatten på et tidspunkt hvor naser også var med, hans eneste argument var terror, som du fik skudt fuldstændigt i sænk. Fuld opbakning herfra!",0
432,Fuck nogle møgdyr det er jo ren mafia bare for at de kan støtte de åndssvage bådflygtninge,1
1667,"Rimelig pinligt, men i hvert fald konsistent i sit tema. ^^",0
3073,"Det er på grund af det her, jeg bruger Reddit.",0
1396,"Nej, tak. Hun har for meget vestegns-eksem efter min smag...",0
3098,"ruller med Kjøller og kosten  bakker snagvendt til osten  popper dig som tørret majs  tjubang-tjubang, duk dig splejs",0
3443,"Jeg synes generelt det her er meget tåbeligt med burkaforbud. Jeg kan være enig om et maskeringsforbud i det offentlige og på offentlige steder af sikkerhedshensyn, men det skal ikke være for at fjerne en religiøs beklædning. Laver vi virkelig en lov bare for at ramme små 200 mennesker(per den der 2009 opgørelse(jeg tvivler på at antallet er steget meget siden dengang))? 200 mennesker, som med størst sandsynlighed ikke kommer til at begå noget stærkt kriminelt (ud over at bære burka, såfremt lovforslaget bliver stemt igennem)  Jeg vil dog give manden ret i at vi absolut burde gribe ind i sager hvor familier forsøger at lemlæste deres børns kønsorganer, af hvad end grund de måtte have, religiøse eller ej. Han udstiller også klart her hvor dobbeltmoralsk politik kan være, hvis den vil bekæmpe en religions særheder, men tillade/ej forbyde en anden.  Så ja, Joakim, du har fat i noget her og det er sgu noget der er værd at understrege for det er sataneme tåbeligt.",0
3093,"Nu ved jeg godt, at vi lige har fået banneret lavet om til Olsen Banden, men kunne vi evt lave det om til Ole Thestrup for at ære hans minde?",0
2546,Smukt :-),0
3142,Sød vovse,0
1697,Liv i Danmark?,0
2174,[VORES ÆRKE-NEMESIS](URL,0
471,@USER dig når jeg ik kan lave mad,0
1580,"Hvilket barbarisk, middelalderligt og primitivt land mon han kommer nå jo",0
1313,ja de er pæn slat værd nu.men om flere år er det nok mere værd.er de grimme osv ja.men derfor skal historie ikke gemmes væk..,0
3544,Ja ja men der er da heldigvis ikke dræbersnegle i år.,0
2496,"Egon Olsen var en hædersmand, fordi han udelukkende beskæftigede sig med ulovlig kriminalitet.",0
2522,Deres tronfølger ude til venstre ser heller ikke for godt ud!,0
2114,Det passer bare ikke helt ? De har scoret rigeligt?,0
1916,Jeg elsker lugten af brændende klostre om eftermiddagen. Det lugter af SEJR!,0
2961,"Damn, jeg troede ærlig talt løbet var kørt.  Det giver mig troen på det europæiske demokrati tilbage.  ~~Nogen der sidder inde med en liste over hvad de danske MEP'er stemte ?~~  EDIT: Listen er andet sted i tråden.",0
2328,Mit røde hjerte banker!,0
2926,"Tusind mange gange tak for det dejlige grineflip jeg fik dér. Er du råden, hvor er det sjovt. ",0
554,Ja typer som sigøjnerbossen hilser venligfolket velkommen,1
2682,"Der mangler bare en Hormonprins Frederik på steroider.  Eller Kanonprins Frederik. Kokonprins Frederik, Tyfonprins Frederik.  Ikke alle er lige gode, men der er godt nok mange muligheder!",0
591,"Jeg vil hellere give de 3 unge drenge en skilling, end at støtte op om røde kors og deres utallige skandaler.",0
2027,Hvad skal det betyde?,0
1357,Møgsæk.,1
912,Så må man da håbe at hun får de 99 år istedet syge k......,1
3531,"Det er også et af de mest ligegyldige navneforbud. Man skal ikke have læst mange ""De tre detektiver"" bøger for at vide hvem de andre efterlyste er.",0
3525,"Du behøver slet ikke bruge tid på at retfærdiggøre, hvorfor du synes, det her er problematisk.. Det er fucked up!  Altså det minder om en eller anden gammel kommunistisk propagandastrategi. Det får mig til at tænke på det der helt absurde søjlediagram Socialdemokratiet kørte med under sidste valg, hvor man havde skævvredet det i så høj grad, at små forbedringer så kæmpestore ud (kan desværre ikke finde det..).  Tænker at det eneste rigtige at gøre, er at udstille det for dets absurditet. ",1
369,"Kondolere til kvindes børn, nære familie og andre pårørende. Frygteligt tragisk og det må være enormt svært at forsøge forstå. Knus.",0
1317,"Sejrherren skriver historien, Stalin og Mao's forbrydelser glemmes i farten med mange andre der har slået millionvis ihjel i kommunismens/socialismens navn. Man kunne stærkt mistænke venstrefløjen for at ha' en andel i fortielserne.",0
3057,Hun er genial,0
3447,Jordbær koldskål? Fy for satan,0
3592,"det ligner en tatovør har brækket sig udover malone, som i øvrigt er halvt hamster",0
227,"Guf mellem kuglerne hos den lokale is pusher i Tversted, Det Blå Ishus.",0
1450,"JEG VED IKKE HVORFOR DET HER BILLEDE FINDES, MEN JEG INSTANTLY UPVOTED. ",0
3439,"Jeg ville ønske, migmiger brugte grammatisk komma :(  ""Det er der, du tager fejl, drengo""  Punktummet til slut er ikke så vigtigt.",0
868,Hvornår er politiet begyndt at rykke ud til indbrud.,0
1867,Og hun har fødselsdag på lørdag!,0
2184,"SKAL VI IKKE HAVE EN NATIONAL SANG? JEG STARTER: Der er et yndigt land,",0
397,Tror mere hun har hård hud i kussen.,1
2720,"Move over Amerika, dette er ægte politi brutalitet",0
1364,I'm gonna bet it's æbleskiver.,0
3064,EU <> Europa  Desuden er det vist også at strække den at kalde Tyrkiet Europa,0
742,"Baseret på data, der på ingen måde er repræsentativt og lider under seriøse problemer med bl.a. selektionsbias. Det opdager man dog kun hvis man ikke blot læser firmaets fine farvefulde veldesignede slides i starten, men også læser det med småt i slutningen af rapporten. Men EF har da fået sig da lidt gratis reklame, hvilket vel også var formålet",0
143,hva med alle thai klinikker er det ikke det samme i oslo er der på alle hjørner,0
356,Kontekst? Har ikke set/læst så meget af nyhederne på det seneste.,0
73,"Lever af sit udseende, vil ikke vise sig frem",0
3154,Det er der da mange andre der er mindst lige så slemme til. Worcestershire sauce!,0
386,GID DET VAR MIT!,0
213,"Vi har jo bare været alt for gode af os, og nu er vi ved at miste hele armen...",0
2196,NEMMELIE!!!!!!,0
2798,Beriget!,0
767,"Jeg læste for nylig en svensk bog om deres krigshistorie. Jeg kunne ikke undgå at grine mig igennem det kapitel der hed ""Den glemte katastrofe"".   11000 Svenske tropper  VS. 3600 Polske tropper  Ikke nok med at de *tabte* - de svenske mistede **9500 mand** og polakkerne slap med **et par hundrede.**  Tsk tsk.",0
3208,Orkanvind?  Orkanmedvind!  odfd,0
574,"Sikken en verden lever vi i!!! Tænk,at en kvinde kan få dig bagtremmer kun på en falsk påstand, men du skal kommer med en hav af bevismateriale til at bevise din uskyld!!!! Selvfølgelig hvis man er heldig. Så snakker man om ligestillingen. det er faktisk mændene der skal kræve ligestilling ",0
545,"/u/astroels se det er sådan noget som det her jeg mente med folk der bruger oplysningsens idealer til at støtte undertrykkelse.  Jeg ved ikke hvad hun mener med det her, men ser det som en slags humoristisk kritik af burkaforbudet. Hun er på samme side som de sorteste saudiske imamer, og hun er glad for at være på deres side. Hvor hun i sin selvforståelse sikkert synes hun er funky og progressiv, mens hun støtter middelalderstyle undertrykkelse.",0
828,"Mangler lige AirPods i begge ører, så er den perfekt. ",0
1822,"Ja ja, hvad end det er du siger.",0
454,"@USER er det dig, har @USER kogt det forkert til din formidable bolognaise?",0
1636,Sjoven starter med dig!,0
2727,Det er sgu ikke nemt at være liberal i dagens Danmark.,0
3559,Gymnasielærer: can confirm,0
3036,Reageringen skal ikk fratage vores frihed. Dette er et typsik stunt den danske reagering laver,0
3096,Good,0
3122,Har han kommenteret i dag?,0
2360,Fordi vi er det mindste land burde vi få det hele. Det er kun fair.,0
1323,"Fint svaret. Jeg synes at man skal have nuancerne med i politik og ikke bare se det hele som sort/hvidt og ""ja/nej"".",0
1336,Jeg gætter på filmen handler om Henrik der vil kaldes Konge!,0
1743,Bonus points til Danske North (FC. København og Nordisk Film's nye hold) som også nåede til ~~semifinalerne~~ kvartfinalerne.,0
515,"Du mangler bare at photoshoppe ubåden på legokassen, så den er sort istedet for gul.",0
3532,Jeg bliver uforholdsmæssigt sur af at kigge på det billede.,0
3178,"Hvor findes disse ""muslimske"" restauranter?",0
1748,Du er en ægte makker!,0
